MUrl	Market	MMAltTextWords	MMCaptionWords	Query_RawQuery	Brq	Bmq	Emb	Bmq_Predict	Bmq_Predict_test_10k
https://www.nrinewstoday.com/wp-content/uploads/2016/09/Bone-Fracture01.jpg	en	benefits of 3d print ultrasound casts for bone fracture	benefits of 3d print ultrasound casts for bone fracture	novo gesso fratura	3D Printed Cast for Stress Fracture	rib fracture	-0.008133104,-0.2003355,-0.08254639,0.03402987,0.009862148,-0.05022567,0.09334578,0.04608328,-0.1011995,-0.1477771,0.04656029,0.04158377,0.08219228,0.1393109,-0.006710024,0.1683426,-0.06949805,0.01997632,-0.1515651,-0.05713155,-0.190187,0.09989428,-0.0938712,0.03108687,0.1033492,0.1857927,0.1363402,-0.2650259,0.08607762,0.02539082,-0.1018587,-0.0323159,0.01325139,-0.07592937,0.1142238,-0.1542251,-0.1090695,0.05866846,-0.07480157,-0.150588,-0.1165646,-0.1271954,0.006497605,-0.2421701,-0.06685083,0.03869393,0.006636319,0.006562628,0.137458,-0.04383762,-0.06094353,0.07241228,-0.1602903,-0.05395285,-0.1464014,-0.04293245,-0.07102509,-0.1399169,-0.1455833,0.06732847,0.03627988,-0.2481128,0.01791886,0.09364823,-0.04771477,0.1155187,0.05640616,0.1078172,0.01100223,0.05282052,0.006766244,-0.02116673,-0.03294231,0.00783777,0.0417276,-0.06901224,0.003475165,-0.002307349,0.016179,0.07349862,0.1515824,-0.04358634,0.01028657,-0.05172149,-0.004444123,-0.04420911,-0.08117643,-0.007214794,-0.03883168,0.1098385,0.07091937,0.04507775,-0.01729572,0.03086793,0.01839478,-0.0927733,0.258665,-0.1596862,0.09629785,0.07836407	3d printed prosthetic arm.	 3D Printed Ultrasound Cast for Bone Fracture.
https://www.nsbuzz.ca/wp-content/uploads/2020/04/snowbirdsfeature.jpg	en			snowbirds		breitling jet team	0.04724438,-0.1140068,0.04758407,0.1552343,-0.10798,0.02868787,-0.04708401,0.07151512,-0.01736985,0.07483784,-0.009934531,0.06840857,0.07240663,0.05145873,-0.01334089,0.1769736,-0.03590553,-0.1375108,-0.03360597,0.08469674,-0.04706865,0.1756626,-0.1280468,0.07163358,-0.06769525,-0.02527382,-0.03598151,0.1415342,0.004578725,0.08869526,0.01952547,-0.1948884,-0.1305788,-0.1771523,0.06380914,-0.08350673,-0.01347714,0.1359645,-0.0358483,0.1037352,0.08815282,0.0341706,0.05629984,-0.1324773,0.1083428,0.08585888,0.2089051,0.07132161,0.1249308,-0.03019824,-0.008131802,0.01054001,0.02263667,-0.00685042,0.04383228,-0.01863036,-0.04085494,0.04479577,0.04830781,-0.1811139,0.1103104,0.02311952,0.06340232,-0.1537474,0.02870596,-0.1330235,0.151518,-0.05515967,-0.1714526,-0.09565929,0.07384495,0.08513204,-0.0514619,-0.1326808,-0.03592426,0.03069284,0.1831322,0.1496655,-0.01804116,-0.02630809,0.04063364,0.210552,-0.04207857,0.09256466,0.1686171,0.1629821,0.1109306,0.09529695,0.09820633,-0.1918567,0.05516765,0.07672063,0.06175854,0.1667084,-0.08672335,-0.07248472,0.01276807,0.02626387,-0.1604724,0.1093614	air force logo design.	 air force museum.
https://www.nsclassics.com/galleria_images/3708/3708_p3_l.jpg	en	used 1970 chevrolet chevelle new build only 420 miles fathom blue new ss recreation see video mundelein il	1970 chevrolet chevelle new build only 420 miles fathom blue new ss recreation see video	pics of 1970 blue chevelles	1970 Chevelle Phantom Blue	1970 chevelle phantom blue	0.1112776,-0.06685664,0.08062702,-0.04764015,0.09270623,0.1225871,-0.1026334,-0.03301234,-0.1048859,-0.0733005,-0.07359178,-0.283113,-0.03416574,0.009727925,0.01227946,-0.06090731,-0.01808427,-0.09644399,0.1474179,-0.02965699,-0.06057782,0.1902606,-0.1398683,0.04657545,0.02274751,-0.06058002,-0.1481459,0.1737132,-0.03615448,0.06728779,-0.09676611,-0.1344319,-0.1090486,0.04138488,-0.1076063,-0.009426517,-0.118796,0.02052324,-0.1472708,0.01675229,-0.01121792,0.1351859,-0.01545093,0.03239233,0.0268028,0.03859753,-0.09854607,-0.04150414,-0.04331299,-0.2094184,-0.0002598707,-0.01994645,-0.03423001,0.1371931,-0.005046438,-0.07860865,-0.1274172,0.04208542,0.04634379,-0.08308997,-0.08408367,-0.02298683,-0.07928183,-0.01844836,-0.02617508,-0.02919954,0.103911,-0.007741094,-0.03018689,-0.186942,-0.03362719,0.1574236,-0.09022917,-0.06748511,-0.0590019,0.2574852,0.01800085,0.02984616,-0.006840289,-0.1078249,0.0699513,0.1995481,-0.1124697,0.004935475,0.1575803,0.08348102,-0.03064919,-0.1181601,0.02303489,-0.1474048,0.03820836,0.1404891,0.2665454,-0.08445682,-0.09747119,-0.06006174,-0.01688524,0.1146284,-0.09546228,0.09501275	Chevrolet Chevelle SS 1970: A	 1970 chevelle.
https://www.nssl.noaa.gov/education/svrwx101/thunderstorms/types/img/springdale_bow_2103may21.png	en	radar display showing bow echo	bow echo over springdale arkansas 21 may 2013	bow echo radar	Types of Thunderstorms	storms on radar	0.05063022,0.02409133,0.0840859,-0.1765427,0.02872674,0.120729,-0.04108074,0.1781683,-0.008111165,-0.01821301,-0.142364,0.01778765,-0.01640271,0.0008176796,0.07987189,0.09975686,-0.06249903,0.1356126,0.07977422,-0.06171109,-0.1915469,0.01892919,-0.0259453,0.1033154,-0.1628111,-0.1154039,-0.06757179,0.01011415,-0.1255496,0.006606767,-0.00133043,-0.1411125,-0.1147593,-0.01573681,0.2179383,-0.08540421,0.09579711,-0.03752002,0.01372842,-0.1370078,0.1199006,-0.04123648,0.002420263,-0.08757116,-0.05854703,0.1475158,0.2095611,-0.06788025,0.06043902,0.0989401,-0.04916171,-0.01583422,0.09224244,-0.07407416,-0.04786745,-0.1087472,0.1879504,0.02225336,-0.03747662,-0.04295046,-0.09090024,0.1102653,0.2670091,-0.06638765,-0.0527716,-0.03843159,0.09147881,-0.01887476,0.03973233,-0.006657863,0.1447647,0.07269289,-0.1513894,-0.0296622,0.07771849,0.1541436,0.1186775,0.1026351,-0.1902482,0.1246295,-0.02386188,-0.009054149,-0.002765631,0.1266111,-0.04512374,-0.06254797,-0.006677078,0.06151348,-0.07203656,-0.06687306,-0.1206131,0.02775946,0.08566198,0.1368131,0.1948298,0.1827284,-0.02117326,0.1199929,0.03249809,-0.0307615	texas weather map.	 bow echo map.
https://www.nssl.noaa.gov/education/svrwx101/thunderstorms/types/img/springdale_bow_2103may21.png	en	they can also become derechos severe weather 101 thunderstorm types	source www nssl noaa gov	bow echo radar	Types of Thunderstorms	storms on radar	0.05063022,0.02409133,0.0840859,-0.1765427,0.02872674,0.120729,-0.04108074,0.1781683,-0.008111165,-0.01821301,-0.142364,0.01778765,-0.01640271,0.0008176796,0.07987189,0.09975686,-0.06249903,0.1356126,0.07977422,-0.06171109,-0.1915469,0.01892919,-0.0259453,0.1033154,-0.1628111,-0.1154039,-0.06757179,0.01011415,-0.1255496,0.006606767,-0.00133043,-0.1411125,-0.1147593,-0.01573681,0.2179383,-0.08540421,0.09579711,-0.03752002,0.01372842,-0.1370078,0.1199006,-0.04123648,0.002420263,-0.08757116,-0.05854703,0.1475158,0.2095611,-0.06788025,0.06043902,0.0989401,-0.04916171,-0.01583422,0.09224244,-0.07407416,-0.04786745,-0.1087472,0.1879504,0.02225336,-0.03747662,-0.04295046,-0.09090024,0.1102653,0.2670091,-0.06638765,-0.0527716,-0.03843159,0.09147881,-0.01887476,0.03973233,-0.006657863,0.1447647,0.07269289,-0.1513894,-0.0296622,0.07771849,0.1541436,0.1186775,0.1026351,-0.1902482,0.1246295,-0.02386188,-0.009054149,-0.002765631,0.1266111,-0.04512374,-0.06254797,-0.006677078,0.06151348,-0.07203656,-0.06687306,-0.1206131,0.02775946,0.08566198,0.1368131,0.1948298,0.1827284,-0.02117326,0.1199929,0.03249809,-0.0307615	texas weather map.	 tornado map.
https://www.ntcompatible.com/data/publish/179/79ff00fee26ed796a266dd7ece474d0c4e21cc/4602f8bed2a6622770a89f1095218574b47e58f8.jpg	en		the dell precision 5550 is a lightweight mobile workstation that boasts solid performance for its class with lost of room to upgrade	dell precision 5550	Dell Mobile Precision 5550		0.3661509,-0.001078761,0.007669447,-0.05140445,0.04013338,-0.02189742,0.03883789,0.01762642,0.07173844,-0.04717708,-0.167577,-0.2254177,-0.0007376237,0.2567725,-0.01187951,0.05043723,-0.02979424,-0.01738638,0.06964068,-0.2260539,-0.03823809,0.001976479,0.05225372,-0.159025,0.04331429,0.06716638,0.05861512,-0.09667316,0.001185814,-0.06759461,-0.1741277,-0.2139051,-0.03851866,-0.1291717,-0.06772089,0.1097605,-0.1030988,-0.01362769,0.06764667,-0.01655742,0.006369714,0.002332239,0.00202258,0.1150884,0.0198132,-0.1275572,-0.05732172,-0.128716,-0.01409571,0.06672326,-0.1344746,0.08237237,-0.07305367,0.09173837,-0.1087972,0.0001437701,-0.06001589,0.1704602,-0.09770647,-0.1692182,0.05883298,0.1084363,0.113649,0.05185214,-0.001082934,-0.02719936,0.02117609,-0.09150113,-0.01850203,-0.02048536,-0.0309421,-0.05511189,-0.1319513,-0.02856828,0.1309076,-0.09325989,0.2240928,-0.02850384,-0.06925303,0.01962479,0.08726184,0.08529875,-0.01800098,-0.1865094,-0.1217789,0.0571103,-0.03073972,0.03431281,-0.103275,-0.0727902,-0.01343779,0.02921155,-0.02978289,-0.05590332,-0.0784317,-0.004324985,0.1838448,0.02741173,0.1177583,-0.02322038	microsoft surface pro 2.	 Windows 10 laptop with microsoft cloud storage.
https://www.ntounas.gr/wp-content/uploads/2019/05/20150502_135705.jpg	en		let us know your thoughts about this topic cancel reply	french pinnacles architecture	Notre Dame	pinnacle old cathedral	0.01031298,-0.003084295,0.0271132,0.1137298,-0.07083576,-0.0505611,-0.003447967,0.2664977,0.03427436,0.039361,-0.04224203,0.06823193,0.1909146,0.05985015,0.0300558,-0.03101316,0.02421276,0.03332083,-0.1227685,-0.1131623,-0.07312769,-0.1176915,-0.07046451,-0.2172013,-0.01141079,-0.0461812,0.06064303,0.00371767,-0.1020025,0.04890455,-0.1103121,0.05247665,-0.1257881,0.06036107,-0.03907231,-0.08520291,0.1222302,0.05958089,-0.1379788,0.2457568,0.1126298,-0.006349291,-0.09504148,-0.1799565,0.11301,-0.02697686,0.09396265,0.09051052,0.1175951,-0.05771899,-0.1469632,-0.07490909,0.07974429,-0.01348071,0.0665942,-0.07312587,0.05278001,0.02211029,0.07537438,-0.0718928,0.04316929,0.01272767,-0.1494425,-0.1334169,0.2147586,-0.08802663,0.146768,0.07838636,0.01487126,0.01724871,0.1450297,0.007544896,-0.1887958,-0.1495095,-0.01103652,0.08611579,0.1177816,0.204691,-0.07885841,-0.05152692,0.03222148,-0.05744717,0.04227709,-0.169888,0.002992618,-0.0437847,-0.1474333,-0.03657586,-0.01132127,0.01580794,-0.06597749,0.1970742,-0.2004696,0.01907622,0.00272867,0.04962842,-0.02472643,-0.0991285,0.04018971,-0.04655547	Parisian Staircase and Architecture.	 St Patrick Cathedral and its history.
https://www.ntv.co.jp/englishnews/user_images/s3conv_img_794.jpg	en			Japanese losses at Pearl Harbor		battle of britain	-0.1344831,0.09786353,-0.04337654,0.09914563,0.05652931,0.08044088,-0.04312093,-0.03490587,0.128321,-0.008816642,0.0003160012,0.1321136,0.06234356,0.1396168,-0.0336163,-0.01551135,-0.004199641,0.02819163,-0.07280083,0.2046483,-0.348121,0.07448286,0.01584429,0.06178474,-0.08832582,0.04513495,0.04029176,-0.07952578,-0.09770326,-0.07522245,0.06126902,0.1161842,-0.1668678,-0.1461378,-0.06049176,-0.06134784,0.02082875,0.1466281,0.07324412,0.1079857,-0.008705429,-0.24749,0.04372859,0.0005522519,0.04805908,-0.0319471,0.05219895,0.141164,-0.05647859,-0.1665697,-0.1386591,0.05664114,-0.0999528,-0.05755827,0.007707255,0.1185095,0.1916144,0.1310018,-0.09719586,-0.1831733,0.005078893,0.03155976,-0.005622166,-0.04315283,0.02853456,0.07769445,0.07186705,0.1996696,-0.07221733,0.03376112,0.03233908,0.00396094,0.04792369,0.02686208,0.02064257,0.08388456,0.003678255,0.1233012,-0.0224594,-0.01565035,0.1297351,0.05784435,0.0479873,0.04345628,0.09018236,0.1155008,0.02574059,0.2666771,0.03516881,-0.009238177,0.03970097,0.0008212121,-0.1313768,-0.04147218,-0.07865435,-0.1343788,0.005085005,0.1186047,0.03411285,0.1731163	japanese military funeral.	 kim k
https://www.nuaodisha.com/images/Contents/Open-Air-Gym-at-15-BDA-Parks-in-Bhubaneswar-2017-fdgdgd.JPG	en	open air gym at 15 bda parks in bhubaneswar 2017	place bhubaneswar	Gyms IN BDA PARK			0.1891757,-0.03109975,0.03301948,0.1610461,0.1927019,0.1465916,0.09466641,0.02879834,0.1061044,-0.05685835,0.09386832,0.1280668,0.003151244,0.05709293,0.1223389,0.04321697,-0.0006801473,0.1648791,0.09941258,0.07836215,-0.05971572,-0.02503932,0.08322535,-0.1113166,-0.08688349,0.1035436,-0.06717373,-0.08726517,-0.04785481,0.06563146,0.01699355,0.06329534,0.04975291,-0.0801653,-0.2266172,-0.1531905,-0.23491,0.0603056,0.02479533,0.07352069,-0.0863467,-0.06123952,0.147754,0.01749816,0.006468753,0.09437997,0.0814608,0.07603938,0.03599828,-0.1205352,0.02406891,-0.032927,0.01532285,0.1119958,-0.1107945,-0.1862664,0.01523435,0.04592965,0.005618233,-0.04144264,0.04498453,-0.003935327,0.07914153,0.03443164,0.0492592,-0.07876898,0.05861044,0.02023223,0.03995589,0.06773423,0.1766926,0.06290336,0.07681574,-0.04791123,-0.239414,-0.09640105,-0.03449178,0.09854548,0.008946023,0.02776526,-0.05267727,-0.1570642,-0.02294571,-0.02672428,-0.1912164,-0.150702,-0.00905665,0.0285166,0.0663507,-0.1092366,-0.033678,-0.07048193,0.001580882,-0.0287303,0.1043969,0.05375948,-0.1780918,0.252198,-0.1765966,0.1143891	kerala india.	 open air gym.
https://www.nudography.com/photos/appearances/Seychelle_Gabriel_get_shorty_s03e04-02.jpg	en	seychelle gabriel nude in get shorty	get full size pictures and videos from mrskin	seychelle gabriel nude			-0.1412811,-0.2593158,0.1521024,0.1120241,0.05966078,-0.1448689,-0.01977929,0.0580241,-0.05839123,-0.02804964,0.004289466,-0.02009861,-0.09494119,0.06975967,-0.09334026,0.06373581,-0.1034467,0.004665154,0.1947397,-0.09745299,-0.1025253,-0.03666415,0.01993205,0.01643358,0.01240191,0.0508859,-0.0798391,-0.05711855,-0.0366593,0.04725016,0.09624277,0.1147047,0.2076049,-0.1325211,-0.06993828,-0.09091817,-0.03483787,-0.04741872,0.1841178,0.1436863,-0.05568912,-0.02011031,-0.03641979,0.2079006,0.06665444,-0.002933659,-0.02497166,-0.05240187,0.07666315,-0.1020109,0.03108004,0.08937486,-0.2252146,-0.04110818,-0.09884378,-0.04631143,0.2426002,0.0556324,0.0657512,-0.01863936,-0.2065978,0.03376799,0.006479517,-0.0135687,-0.1384034,0.09597947,0.07376543,-0.04412293,0.009727971,0.05229096,0.05048148,-0.0800394,0.03875724,-0.08757185,-0.03040865,-0.003967748,-0.03183905,0.159776,-0.07164334,0.05471398,-0.1098486,0.02034062,0.08952063,0.1105461,-0.09488773,0.04959763,-0.1705554,-0.2406314,-0.02213649,0.1460644,-0.09105775,-0.02163674,-0.0932858,-0.09874994,0.04512998,-0.195619,0.04951668,0.07166919,0.00171881,0.01143372	jennifer lawrence.	 Get Shorty Exclusive Content.
https://www.nudography.com/photos/news/2019_2/small/Claudia_Jovanovski_a_photoshoot_in_Sydney.jpg	en	551x768 49 kb claudia jovanovski a photoshoot in sydney jpg	add comment posted by s3py	claudia-jovanovski nude			-0.1230682,-0.006197827,0.07571572,0.03322105,0.2318921,0.01230365,0.04375512,0.1363302,-0.134974,-0.2193557,-0.05457262,-0.07842778,0.02201957,-0.002995286,0.02239325,0.2015915,0.001360704,0.03773183,0.1948915,0.04524596,0.08356263,-0.02523619,-0.01577775,0.02281196,0.05635914,0.01427959,0.009582991,-0.1477898,-0.04461519,-0.05486099,0.04555703,-0.06491045,0.05612898,-0.001737834,0.120329,0.05027881,-0.08852653,0.1479033,0.1112976,0.05024046,-0.0558149,-0.09182031,-0.01854095,-0.0142791,0.0225421,0.05335123,-0.1078612,-0.146635,-0.1407872,-0.1810129,-0.06543945,-0.08760526,-0.318861,-0.0744112,-0.07742137,0.02533412,0.07851136,0.0699636,-0.02805777,0.1424877,-0.03373983,0.1591691,0.06190832,0.0260807,-0.07891851,-0.02745442,0.121581,-0.09294273,0.1470335,-0.1030712,0.0555365,0.06935019,-0.07022528,0.008589447,0.01334568,0.0859557,-0.1067403,0.1884971,0.02659516,-0.09240659,0.01515342,-0.07792716,0.07577957,0.09265453,-0.0971048,0.2056683,-0.202881,-0.1471067,0.004928045,-0.02827935,-0.02280458,0.113135,0.04746889,0.01424387,0.1184799,-0.1666209,0.05279946,-0.07613526,-0.01330219,0.05927591	jessica alba skin.	 claudia jovanovski.
https://www.nudography.com/photos/news/2020_7/original/Toni-Garrn-Topless-Bikini-2.jpg	en		toni garrn topless bikini 2 jpg	Toni Trucks hot	Topless Bikini Cartoon	jessica simpson bikini 2020	-0.1497009,-0.1110229,0.1374246,0.09723781,0.1551071,-0.1112348,0.03050114,0.05586617,-0.1858275,-0.116836,0.02153094,-0.03668325,0.03795777,0.02752479,0.04120586,0.1355123,0.02191764,0.05975461,0.09307317,0.08538052,-0.0001376208,-0.05555655,0.02163843,-0.08970866,-0.103449,-0.1059046,-0.1212661,-0.1253293,-0.1536414,-0.01830079,-0.03905059,0.04657516,0.02728476,0.06429028,0.1069542,0.01428387,-0.02828712,0.02484103,0.1650843,0.1436823,0.01349612,-0.05382414,-0.07319465,-0.007714036,0.1865336,-0.007535912,0.01337362,-0.1139673,-0.04197886,-0.01806064,0.03742784,-0.0876318,-0.1296866,-0.07501832,-0.0990444,-0.001030286,0.1896015,0.06342079,-0.1309284,-0.02743682,-0.0230341,0.2074577,-0.04001294,-0.1077766,-0.0531578,0.03258948,0.1785569,-0.2062837,-0.009074556,0.04174349,0.09308571,-0.09182288,-0.08884776,0.02206057,-0.05490468,-0.01296835,-0.1510946,0.2607604,0.09188042,-0.05572673,-0.01999626,-0.02459246,0.07225766,-0.115289,0.01899722,0.2371709,-0.1764846,-0.0003030877,0.03399936,0.06713822,0.01960098,-0.03102478,-0.06677175,0.003766385,0.146837,-0.03106088,0.153018,-0.2181071,0.05290106,0.07707272	Celebrity Nude Beach Photography.	 katey perry.
https://www.nuee.nagoya-u.ac.jp/labs/pnlab/img/DSC_0113.jpg	en		hiroshi hasegawa	名古屋大 長谷川		hiroshi hayakawa	0.1454335,-0.03533133,-0.08686895,-0.0209238,0.001814257,-0.0985334,-0.02553791,0.09076495,0.03683383,-0.2162067,0.01844572,0.03502417,0.07693133,0.1122761,0.03988329,-0.01180738,0.07106754,0.06851982,-0.1426491,-0.007574381,-0.1968938,-0.05433513,0.07988503,0.006505802,-0.01318715,0.1945952,0.05886038,-0.06922365,-0.1976288,0.04746541,-0.01940436,0.0705018,-0.02069407,-0.2132955,-0.01974581,-0.1213481,0.07462963,0.137763,0.08824117,0.01364052,-0.1589588,0.04711494,0.06533583,-0.06304135,-0.05942923,0.04293416,0.02305248,0.124625,0.03832994,-0.03562573,-0.1099652,0.1032755,-0.03820567,0.04491683,0.05264603,0.0648494,-0.106695,0.07356316,0.002147691,-0.1452287,-0.0135737,-0.03298564,-0.08015864,0.004175426,-0.07537238,0.129107,-0.02688036,0.1298249,-0.02594599,0.2511753,-0.06604704,-0.2225549,-0.1566864,-0.11922,0.2571606,-0.09114038,0.03130254,0.1171659,-0.01720827,-0.05694106,0.03150793,-0.02108201,-0.1480346,-0.05800562,0.01792906,0.05797542,0.02077393,0.1062025,0.06012641,-0.1413036,0.154289,-0.1646824,0.06545506,-0.1857071,-0.04450749,0.03809722,0.119116,0.06446848,-0.1065774,-0.001299116	japanese computer science.	 kamikaze.
https://www.nuffy.net/wp-content/uploads/2012/08/funny_flood_16.jpg	en			Flooding Funny	funny flood pictures	toilet flood	0.003707191,-0.1068344,0.1255132,0.09855538,0.07692548,-0.05997069,-0.05118514,0.05312965,0.03669922,-0.05088931,-0.01780759,-0.09880925,-0.03298045,0.02579144,0.02076009,0.01922902,0.06010037,0.1737148,-0.06431246,0.1412539,-0.1922618,-0.01138098,0.09730711,0.05628403,-0.0600949,-0.1109643,-0.0180853,0.01124118,-0.03055824,-0.1001011,-0.006923654,0.02272729,-0.1168767,0.02937542,0.01457063,-0.1552168,-0.03632708,-0.007765343,0.149514,-0.01495629,0.01564787,-0.07219985,-0.0740609,0.01620391,-0.08033342,0.1827577,0.3094733,-0.08624592,-0.01319186,0.0479153,0.04525185,0.2083403,-0.1188219,-0.2868944,0.03931863,-0.118254,0.06564279,-0.07623292,0.1294326,-0.1049818,-0.04972053,0.06307213,0.04956798,-0.1507076,0.0190846,0.07787015,-0.03483003,0.05192493,-0.06593201,0.005366852,0.1327686,-0.009659419,-0.08518475,0.09361229,-0.1915131,0.1026737,0.04945159,0.08217781,0.1535167,0.03476493,0.01425225,-0.001027126,-0.1743515,-0.120564,-0.04238867,0.1377162,-0.07301474,-0.08772264,0.1138706,-0.148284,0.02462423,-0.03390173,-0.1239741,0.07172347,0.1407756,-0.03335058,-0.008925997,0.2481785,0.001919955,0.03488986	water pollution in the uk.	 london flooding.
https://www.nuflowmidwest.com/wp-content/uploads/2018/10/Pitting-Corrosion-that-Occurs-in-Industrial-Piping-Systems.jpg	en			crevice corossion		aluminum corrosion	-0.1355155,0.0001662768,0.05495242,0.008958397,-0.0365998,-0.06524008,0.1267002,0.1414894,-0.02824398,-0.01661934,0.1512449,-0.07432359,-0.007285321,0.1398105,0.08875043,0.07512109,-0.0263347,-0.02223935,0.0024485,-0.08741723,-0.2112568,0.2333367,-0.01138897,0.1126229,-0.1255826,0.001037024,-0.05561575,-0.09652968,-0.208726,0.08389542,-0.198662,-0.1377552,0.02550354,-0.01935975,0.09671378,-0.1151912,-0.06531679,-0.04686461,-0.04332534,-0.06256127,-0.1097771,-0.06633203,0.0501045,-0.0008851046,0.02328998,0.1635113,0.1642544,-0.002174936,0.06004952,0.03309825,-0.06822757,0.1147809,-0.05403714,-0.1381242,0.02092252,-0.2509488,-0.01265737,-0.1665159,0.1199258,0.02064386,-0.1514593,-0.074471,0.09473183,0.08207594,-0.004600429,0.1482468,-0.05188264,-0.04818408,0.0424907,-0.07658021,-0.04965128,-0.08749858,-0.06994347,0.01217231,-0.07814763,0.1990411,0.06725524,0.03387061,0.1652492,-0.2189933,0.1287529,0.0232921,-0.03960209,0.08255148,-0.122153,0.1315428,-0.001452215,0.004347832,-0.03157904,0.05193862,0.04074096,0.08646499,-0.07872424,-0.0600592,-0.1313006,-0.05590087,0.05951395,0.1351615,0.04703007,0.1052728	fire hydrant.	 concrete wall.
